image_id_worm,worm_type,number_of_worms,image_width,image_height,worm_code
id_dc2ba405172541d691b3aab1.jpg,pbw,14,4000,3000,1
id_6444e1e75ff0d234ce18041a.jpg,,0,1782,2448,-1
id_110acfb20fdc0f972bec602e.jpg,abw,6,4160,3120,0
id_c00348b0ceea32e7062b5a34.jpg,abw,5,3120,4160,0
id_219d06e4d3197c6b5e30e635.jpg,,0,5760,4320,-1
id_2d4dbca26a62d83c73b170e0.jpg,abw,5,4160,3120,0
id_2185f55928832d5d203b57af.jpg,,0,4032,3024,-1
id_18fdb0de64a2ce0d389464d1.jpg,abw,1,3000,4000,0
id_1cc04a85af56ff126c94225e.jpg,abw,8,4160,3120,0
id_5b8dfab9afbc65dbe6242014.jpg,pbw,22,3120,4160,1
id_074c703f22adbc7b3cec6be1.jpg,,0,4000,3000,-1
id_08f7296ed4209cd34d73b55d.jpg,,0,3840,2160,-1
id_6af70677e542cc83eea0514b.jpg,pbw,1,4000,3000,1
id_5cb392aefe19e53639bae37e.jpg,pbw,6,4000,2250,1
id_be84a70ffe8ff8f063e0a3dd.jpg,abw,9,3000,4000,0
id_df3833808743f8e15edf5f8c.jpg,pbw,3,780,964,1
id_1979ab333716a0f5f4b97560.jpg,pbw,5,4032,3024,1
id_f7a4cb2a12e50465464e63be.jpg,pbw,5,1200,1600,1
id_48580bd624d5befabfa33c6c.jpg,pbw,2,4608,3456,1
id_2c5392c2cd723e5f466fe851.jpg,,0,4160,3120,-1
id_a0ee453b81f083b67d860060.jpg,,0,3456,4608,-1
id_5a8b0772d189b77c60dae589.jpg,,0,3264,2448,-1
id_c8fbd981a49b808c4aed055d.jpg,,0,3840,2160,-1
id_1ca7a1677ea5dcec2bb69e01.jpg,pbw,5,3120,4160,1
id_0af69bbf310ce8233b549c81.jpg,pbw,1,9248,6936,1
id_a291fed9aa2caf68d23255a1.jpg,abw,1,720,1600,0
id_2217f6e28c463cd063462331.jpg,abw,8,3000,4000,0
id_d0e78bcad2168ca0ca8438a2.jpg,,0,4000,3000,-1
id_33e8743e0558d1010cf26eeb.jpg,pbw,6,625,372,1
id_b56a03ab73a23a3db2dcf491.jpg,pbw,20,4000,3000,1
id_993e41714939e9791576bbe4.jpg,,0,4160,3120,-1
id_240afffddbc08a6b93c73dc2.jpg,abw,1,1840,4000,0
id_e5d55146ff26c80c503196f9.jpg,pbw,1,4160,2352,1
id_1be7dd28ad4140f0a99ca4de.jpg,pbw,2,4160,2340,1
id_be8b48b877150afd8816b789.jpg,,0,4000,3000,-1
id_4e438caccbce8342d6677059.jpg,abw,8,3000,4000,0
id_9d7a3f344483533842051c8e.jpg,pbw,10,3264,2448,1
id_aef936996a52862364daf829.jpg,abw,7,4160,3120,0
id_90550957c23d387e7d101a19.jpg,,0,4000,3000,-1
id_e604e6db57a229ebc936fa29.jpg,pbw,94,4096,2304,1
id_14cfa4f2e8e90a8c56f24def.jpg,abw,6,3120,4160,0
id_f91865e166764017fe76b14d.jpg,pbw,21,3264,1504,1
id_5d3c7aa3e2ef673ca5ce7c49.jpg,,0,4160,3120,-1
id_172bca705fa2a0e636563242.jpg,pbw,4,4000,3000,1
id_bea2e1fdddac8569d2214051.jpg,pbw,182,4096,2304,1
id_73e44b379e9ad15f8707cd81.jpg,,0,4000,3000,-1
id_6bf5ff3b921b76164b9dd566.jpg,,0,3000,3000,-1
id_1d36a1149e1cd9785b8fe449.jpg,abw,1,2062,2706,0
id_cbc3873d4967259eed0b57dd.jpg,,0,4608,3456,-1
id_f9122c6338804d5d796b1f7f.jpg,abw,5,4160,3120,0
id_573cd4e74e7b71e5b959ecbe.jpg,pbw,5,3120,4160,1
id_236e062c166dc6434e35dee7.jpg,pbw,48,4608,3456,1
id_e0d1a89f33e027b5f64ab6f5.jpg,pbw,5,3456,4608,1
id_fbd9c6e47bd5954862dedfc6.jpg,pbw,22,4160,3120,1
id_ae781379a882ce5aa3430c14.jpg,abw,7,3120,4160,0
id_cc60d49a0ce8fa779b56d082.jpg,,0,1883,3000,-1
id_286b78e7b02a732002023b7f.jpg,abw,6,4160,3120,0
id_e2c62ca4c1cc5bbd3263de81.jpg,,0,4000,3000,-1
id_687545070a6f40462ce9c03a.jpg,abw,4,3120,4160,0
id_87ea9b84beeb32b166796a8a.jpg,pbw,7,720,1280,1
id_e90b36ed377282b41e203eef.jpg,pbw,20,1577,1210,1
id_babdb693a8b8dbec9e76f0a9.jpg,pbw,9,4160,3120,1
id_eca6768bf35aeb049744f572.jpg,,0,4160,3120,-1
id_1f1eb10a03ecaf35ab7c3eca.jpg,,0,4160,3120,-1
id_82e0090cea388ef85d6490e0.jpg,,0,4000,3000,-1
id_d4ae024259be41903a21de96.jpg,abw,3,780,1040,0
id_67ddb3394eee283b4c8f3d1e.jpg,pbw,6,2352,4160,1
id_94af37f51a18726e40765126.jpg,pbw,43,1600,1200,1
id_ee5660971f92923dbbc35f53.jpg,pbw,3,1840,4000,1
id_b9202070ef71c616898a151a.jpg,,0,3840,2160,-1
id_8ed8636526aedc3fea7c19d3.jpg,,0,4032,3024,-1
id_620f8a392820573ee3053e4b.jpg,pbw,13,3000,4000,1
id_dcacf2e8029e04d5a0d452f3.jpg,,0,4608,3456,-1
id_7bc82ac511cfd094da4bc8a4.jpg,,0,3000,3000,-1
id_4fe4a2b46988f94aa8d222d8.jpg,,0,2560,1440,-1
id_275749cf9edfe056a0b75875.jpg,pbw,15,4000,2250,1
id_c1c7378525208f7d7edaab4d.jpg,abw,15,4160,3120,0
id_fe31fd96928b543644ea4bf1.jpg,abw,4,4160,3120,0
id_1897ed9e316c0c74705f2e2f.jpg,abw,3,3120,4160,0
id_34f9daffc4688435e6c5ce6f.jpg,,0,3840,2160,-1
id_dca0aa4536e77d6785d3a2f2.jpg,pbw,13,4000,3000,1
id_6ca84d4d1ca1163ef7cd4806.jpg,abw,5,4160,3120,0
id_fc3eb474cb4463533257b2c7.jpg,,0,2352,4160,-1
id_0aa2a275ad006477aded5a44.jpg,pbw,8,3072,3072,1
id_cbe7d1c690f9e2585fec2283.jpg,pbw,11,3264,2448,1
id_d253556a4324cb3a4aa8a4ac.jpg,pbw,3,3120,4160,1
id_d668de03660ca1d95f3cc3fd.jpg,abw,6,4160,3120,0
id_f11b846c5dc0d9b877850584.jpg,pbw,1,3120,4160,1
id_d2a5bd10e81cfdbc848b5b37.jpg,pbw,46,4000,3000,1
id_0366eb01f865f78073af9dae.jpg,abw,11,4160,3120,0
id_16cee4fbab7b7d9e9dfe2ef7.jpg,pbw,6,4160,3120,1
id_5d9b321488b83fb16da3dad3.jpg,,0,3456,4608,-1
id_3d01ec0ef40467d182877ba5.jpg,abw,12,4160,3120,0
id_2e039e4704056d6cf5ce6168.jpg,pbw,3,1970,4160,1
id_29314462dc7ce34b817a0de9.jpg,,0,4000,3000,-1
id_eff742c5d493275405722759.jpg,abw,7,3120,4160,0
id_d1669dece3fae659e7c945d0.jpg,,0,4000,3000,-1
id_fac74cd584d96b1e9ba898ef.jpg,,0,3840,2160,-1
id_e6e8f5b2d265c6d4a015dde6.jpg,pbw,7,1800,4000,1
id_581c737ffe16c4a22b89f0f0.jpg,,0,4000,2256,-1
id_dddac04b371f5b226fc61ed0.jpg,pbw,16,508,520,1
id_f5ff47dddffba9cf74e2bac9.jpg,abw,4,3120,4160,0
id_a3054def9d6f14e43c894f68.jpg,,0,4096,2304,-1
id_f332cab2aee45ecba74b4f83.jpg,pbw,3,4000,3000,1
id_4540a0d5892421b82e256a6b.jpg,,0,4608,3456,-1
id_0c0ae6c4aad94bd8f01ceda4.jpg,pbw,21,3120,4160,1
id_8d07945565b3eac11cd01c0b.jpg,pbw,32,4000,3000,1
id_917bc59d07f58ed8edcdeef1.jpg,pbw,5,3000,4000,1
id_06a899b540250c16d80096c3.jpg,pbw,3,4160,3120,1
id_50ceb6cb62d2707a21979e42.jpg,pbw,37,4000,3000,1
id_15b94694601132b7e0f87745.jpg,,0,3264,2448,-1
id_9e9f0cbde27f334ea88f67bb.jpg,abw,4,4160,3120,0
id_80867c5944474a6331a014f7.jpg,pbw,1,3840,2160,1
id_1eaa00214ae5e4fd95676822.jpg,,0,4160,3120,-1
id_b1d03e264fb3d4b8eb0747f5.jpg,pbw,6,1920,1080,1
id_e224d4c5792a25930b09b422.jpg,,0,4016,3008,-1
id_6150ede358a4287d32193ae7.jpg,pbw,12,3840,2160,1
id_bb741ed2f3f0b3d8eac594b3.jpg,pbw,56,4160,3120,1
id_cab90811ebcbbc0a69e440e8.jpg,,0,4160,3120,-1
id_349a734c693ae24c93879fe1.jpg,pbw,1,4000,3000,1
id_9e814d30261f5ca47546f201.jpg,pbw,50,4096,3072,1
id_1762a94e8085efcb5d9fcb01.jpg,pbw,7,3120,4160,1
id_cc18193c67dada5d607bfe46.jpg,,0,3120,4160,-1
id_77d994fbe08e88ca5a5ce1db.jpg,pbw,2,4160,3120,1
id_3d859e910f7472e39a416c58.jpg,pbw,11,4000,3000,1
id_02735ccfc0a0da080b92142c.jpg,abw,7,3120,4160,0
id_df49ea1242ecb6db8ef9340e.jpg,,0,4032,3024,-1
id_5598ef1e6897a8389dd2f90d.jpg,,0,3840,2160,-1
id_02590ba81fa34389c3b31afe.jpg,pbw,3,4000,3000,1
id_69dd08d98d066f1c0c870410.jpg,pbw,40,3840,2160,1
id_5bd9478fb84ea7383fd9c945.jpg,pbw,165,4608,3456,1
id_d59d8a8d560eeeec6cb56e37.jpg,,0,3840,2160,-1
id_9f7f736d144dfef5be261764.jpg,pbw,5,4000,2250,1
id_80373e4e5c6c824981a50958.jpg,abw,5,4160,3120,0
id_64c1bc1a108f3074070b71d3.jpg,pbw,1,4000,3000,1
id_4caa554a648e1169e68e418a.jpg,pbw,3,3264,2448,1
id_35a9f7083da1b819a2aa5a6e.jpg,,0,3456,4608,-1
id_521a048c3802060c171a2ec6.jpg,abw,1,3840,2880,0
id_65e06dd51ec1dec2aed0ff2e.jpg,,0,4160,3120,-1
id_857a4a6b600d47872f2f0e02.jpg,,0,2448,3264,-1
id_7bf5957015be210b9ed54ca1.jpg,pbw,3,1840,4000,1
id_385141a29df88072c857c7ac.jpg,pbw,2,4608,3456,1
id_de8cb44ccd38cead3daa39f1.jpg,abw,4,4160,3120,0
id_0a430d4e868832eae200e5c6.jpg,pbw,10,3120,4160,1
id_afc49e3355e3713c423ca076.jpg,abw,14,4160,3120,0
id_3d5332102b8845a9cf0d4258.jpg,,0,4000,3000,-1
id_5c10da0c5b46ff56a864375e.jpg,,0,3840,2160,-1
id_662bca8187ef892e49cf2ae2.jpg,pbw,5,4000,3000,1
id_9d56268ac043eb55853183d8.jpg,pbw,4,3000,4000,1
id_f4615cf54c3e88d3ec9994cf.jpg,pbw,2,2352,4160,1
id_930879a14d88c0f50cc02530.jpg,abw,7,3000,4000,0
id_9626d0fe7c00f0f6f0c41b02.jpg,pbw,84,3840,2160,1
id_e1195008d2e0774e771e106a.jpg,abw,6,3120,4160,0
id_ea93559e48ae88cbda08626e.jpg,pbw,2,3264,2448,1
id_73739976b70535d1f928d659.jpg,pbw,2,4000,2000,1
id_09e136109c23b88b04eb8e29.jpg,pbw,3,4000,1840,1
id_ea0aa5630f616be7a782e25b.jpg,,0,3000,4000,-1
id_6b247e3d12387f4665073fcb.jpg,,0,3000,4000,-1
id_4d7ce28026a31fef600e19c9.jpg,pbw,11,4608,2592,1
id_6783643cc87c4e01fb1f4f76.jpg,,0,2340,4160,-1
id_710a78610ba7995d2897d3ba.jpg,,0,4000,3000,-1
id_8a0d4797198f98bb7ac95950.jpg,,0,4000,3000,-1
id_7ee43250a4a25f9d3f759fd1.jpg,pbw,3,780,1040,1
id_eb1573c1b1a3c56c974b45bc.jpg,abw,2,3120,4160,0
id_44e48a8c59a1e571917d5fb1.jpg,pbw,2,3120,4160,1
id_0879e7afddf833a7dfebaa72.jpg,abw,7,4160,3120,0
id_862a019a34af8e2c1a22cdc3.jpg,,0,3840,2160,-1
id_1826f9e12e013c7004628d90.jpg,pbw,2,4032,3024,1
id_5e6faaa2fa1a647491b27d11.jpg,pbw,21,3120,4160,1
id_b2d7db6fd0379dee74381992.jpg,pbw,35,3264,2448,1
id_0e897fd5994ddb0a21b2785e.jpg,abw,5,4160,3120,0
id_1a8e793a738c07a01c08b729.jpg,,0,4000,3000,-1
id_48ccedee8b77bf03fa3b19d4.jpg,abw,9,4160,3120,0
id_4e8ebeede7c510dae46408b4.jpg,,0,3840,2160,-1
id_9b7e16a788d1696f3789ad1e.jpg,,0,3120,4160,-1
id_c8b4511275d7a4f75f328af1.jpg,,0,4160,3120,-1
id_99c50190d7e9d1a28c521a11.jpg,,0,4032,3024,-1
id_a015ec8c10a18a6b782b6acb.jpg,pbw,147,4128,3096,1
id_d60e9f7bf97591b033fde524.jpg,pbw,14,4128,3096,1
id_fdf27b5f672d5b0a2e40517e.jpg,,0,3840,2160,-1
id_558cbc0f3ed881dd252abc83.jpg,pbw,7,4160,3120,1
id_0a6825554a4471ee23131107.jpg,pbw,5,3840,2160,1
id_6d8f454e8be7a3159906544e.jpg,,0,3840,2160,-1
id_39b27254a839eded20ac260f.jpg,,0,4000,3000,-1
id_4563d608c669207605de0ff1.jpg,pbw,6,4000,2000,1
id_9095682bee44400e184aff21.jpg,abw,9,4160,3120,0
id_af3e047b0d12fe4935685ce2.jpg,abw,2,4000,3000,0
id_f8a9a62f184739a4ae267703.jpg,pbw,3,4000,3000,1
id_9a7e6be1a4a0ad4b6cd445ca.jpg,,0,3456,4608,-1
id_7466dfbf72c8f044a02534fd.jpg,,0,4000,3000,-1
id_871251964dacb137b2cb9cd7.jpg,pbw,44,4000,3000,1
id_595b3ad2e2a8eac286cbe133.jpg,abw,2,3120,4160,0
id_b025312965b1475de026b89b.jpg,pbw,11,4160,3120,1
id_777c1f76f0f868d52ccf6570.jpg,abw,8,4160,3120,0
id_fc4d24bdf0a33e1821a1d75d.jpg,pbw,11,867,1156,1
id_935a60ecb40448df0812f438.jpg,,0,3000,4000,-1
id_76f601f73e5b854178b79b6c.jpg,,0,9248,6936,-1
