Image_ID,target
id_7fc03cb3ed589215d64864ef_abw,0
id_7fc03cb3ed589215d64864ef_pbw,0
id_7fcb5f49ecf1b633a8de28f6_abw,0
id_7fcb5f49ecf1b633a8de28f6_pbw,6
id_7fd9ccb8d3b480825e5d6fe4_abw,0
id_7fd9ccb8d3b480825e5d6fe4_pbw,0
id_8016495237e156a950c1d027_abw,0
id_8016495237e156a950c1d027_pbw,9
id_8018014190322c8b2aa2cc25_abw,0
id_8018014190322c8b2aa2cc25_pbw,7
id_806b8ce31d8c853eafe74b7c_abw,0
id_806b8ce31d8c853eafe74b7c_pbw,0
id_8074e93ca489bca1ba960507_abw,0
id_8074e93ca489bca1ba960507_pbw,7
id_8086170d9be6ba73666ca6d6_abw,0
id_8086170d9be6ba73666ca6d6_pbw,28
id_80a31fd9f30cb0294e3f17fc_abw,0
id_80a31fd9f30cb0294e3f17fc_pbw,137
id_80d72663df5c38e8f6652f0f_abw,0
id_80d72663df5c38e8f6652f0f_pbw,0
id_80de68e566c0702b08504235_abw,0
id_80de68e566c0702b08504235_pbw,19
id_80f746990b2d0a06bf209830_abw,0
id_80f746990b2d0a06bf209830_pbw,0
id_8103ed3a82e06a25546aa045_abw,7
id_8103ed3a82e06a25546aa045_pbw,0
id_8106374ac48575d20f069aa8_abw,3
id_8106374ac48575d20f069aa8_pbw,0
id_81116c1f7339991f64e8ed3a_abw,1
id_81116c1f7339991f64e8ed3a_pbw,0
id_8128936f7480dc9431424afe_abw,0
id_8128936f7480dc9431424afe_pbw,5
id_81298a586cea6de6fa4edf53_abw,0
id_81298a586cea6de6fa4edf53_pbw,2
id_81476d168f15bc0e7dcf07af_abw,0
id_81476d168f15bc0e7dcf07af_pbw,50
id_81576949f2183e3d03f713d2_abw,0
id_81576949f2183e3d03f713d2_pbw,3
id_81aded8730d6043465a6f32c_abw,0
id_81aded8730d6043465a6f32c_pbw,3
id_81cf2484b23c0c6ec0f2d579_abw,5
id_81cf2484b23c0c6ec0f2d579_pbw,0
id_825807b6865f49f009b7c007_abw,0
id_825807b6865f49f009b7c007_pbw,8
id_825ad4bc94ab12690022b3b7_abw,0
id_825ad4bc94ab12690022b3b7_pbw,60
id_8275a1b962a88db9bb741974_abw,5
id_8275a1b962a88db9bb741974_pbw,0
id_827a998de1965ab1c8296bf2_abw,1
id_827a998de1965ab1c8296bf2_pbw,2
id_828c902c61711c27b164ead3_abw,0
id_828c902c61711c27b164ead3_pbw,10
id_82c611457b777a8f6bb3d439_abw,0
id_82c611457b777a8f6bb3d439_pbw,12
id_82d6129029f9daa755da3dee_abw,0
id_82d6129029f9daa755da3dee_pbw,4
id_82ee1961574d6358c29080d8_abw,0
id_82ee1961574d6358c29080d8_pbw,97
id_8316b25eb277fa891352eb08_abw,0
id_8316b25eb277fa891352eb08_pbw,0
id_8328c3037e1e9def3236e12d_abw,9
id_8328c3037e1e9def3236e12d_pbw,0
id_832e32daabb90e4617eaaca1_abw,0
id_832e32daabb90e4617eaaca1_pbw,0
id_835c7d8b4b928a665ecc7ab8_abw,0
id_835c7d8b4b928a665ecc7ab8_pbw,13
id_8362783fe5a5bc05523832cf_abw,6
id_8362783fe5a5bc05523832cf_pbw,1
id_8389e4d84454009f1e2551e4_abw,0
id_8389e4d84454009f1e2551e4_pbw,0
id_838e94ff06d634926f836442_abw,0
id_838e94ff06d634926f836442_pbw,0
id_83ce5ad5ad70b56a6ebd7e8f_abw,0
id_83ce5ad5ad70b56a6ebd7e8f_pbw,0
id_83dc5f845672446b87f33190_abw,2
id_83dc5f845672446b87f33190_pbw,5
id_83e159f6ad9fcdf0acd64040_abw,0
id_83e159f6ad9fcdf0acd64040_pbw,142
id_83f1a7b396811be7bb7128ee_abw,0
id_83f1a7b396811be7bb7128ee_pbw,0
id_840cf510fea5c57b9af9604a_abw,0
id_840cf510fea5c57b9af9604a_pbw,0
id_842a4a522c3cc32b105f8e3c_abw,3
id_842a4a522c3cc32b105f8e3c_pbw,2
id_8451d535b21d33483d2fe3c9_abw,0
id_8451d535b21d33483d2fe3c9_pbw,42
id_845f186474532e0a261d077f_abw,0
id_845f186474532e0a261d077f_pbw,0
id_8461a064c50e64fcae90c965_abw,0
id_8461a064c50e64fcae90c965_pbw,0
id_84a7a0ddde82b7ed38591525_abw,0
id_84a7a0ddde82b7ed38591525_pbw,0
id_84a955a024bc135497dc2a5d_abw,1
id_84a955a024bc135497dc2a5d_pbw,0
id_84ab90002aa392a1ba64133d_abw,7
id_84ab90002aa392a1ba64133d_pbw,0
id_851448a44e35132ad7561111_abw,0
id_851448a44e35132ad7561111_pbw,7
id_852642c4929484f51ee8b4c6_abw,0
id_852642c4929484f51ee8b4c6_pbw,0
id_854301fb299ff8d1f8f45dcf_abw,0
id_854301fb299ff8d1f8f45dcf_pbw,0
id_8568d9e1533d530d168c7a04_abw,0
id_8568d9e1533d530d168c7a04_pbw,1
id_856a9787b0bc038679d6be75_abw,0
id_856a9787b0bc038679d6be75_pbw,5
id_857313199229e15c25be542d_abw,0
id_857313199229e15c25be542d_pbw,1
id_857bbf2ffab9e745532695fa_abw,0
id_857bbf2ffab9e745532695fa_pbw,0
id_858c1206a8b8e618fc71a31b_abw,0
id_858c1206a8b8e618fc71a31b_pbw,10
id_8593dc73926e9fece22c84c4_abw,0
id_8593dc73926e9fece22c84c4_pbw,1
id_85a9bdde49d12b617544c1ef_abw,0
id_85a9bdde49d12b617544c1ef_pbw,0
id_85b8bc7da6e061e74bceec63_abw,0
id_85b8bc7da6e061e74bceec63_pbw,12
id_85c141eea4feb1c61707b0b4_abw,0
id_85c141eea4feb1c61707b0b4_pbw,0
id_85d1369401b2c145e09ac3f0_abw,0
id_85d1369401b2c145e09ac3f0_pbw,1
id_85f3a7be760a61108b02f77b_abw,0
id_85f3a7be760a61108b02f77b_pbw,11
id_861c00ebf60c59833120c894_abw,0
id_861c00ebf60c59833120c894_pbw,17
id_862cc1233ba8c9cd529039cc_abw,0
id_862cc1233ba8c9cd529039cc_pbw,1
id_8663b3afeac996fba5ba4f97_abw,0
id_8663b3afeac996fba5ba4f97_pbw,108
id_867200b8c90ef8f6c5a3cdde_abw,0
id_867200b8c90ef8f6c5a3cdde_pbw,5
id_867689120c815eebcfffc552_abw,1
id_867689120c815eebcfffc552_pbw,0
id_8699086b744bf1d6a87d58b5_abw,0
id_8699086b744bf1d6a87d58b5_pbw,0
id_869c009bccdd30a70e79cd98_abw,0
id_869c009bccdd30a70e79cd98_pbw,84
id_86aece2ebee192abbcb9fa2d_abw,0
id_86aece2ebee192abbcb9fa2d_pbw,0
id_86bf92def9e2faf94b21db48_abw,0
id_86bf92def9e2faf94b21db48_pbw,33
id_86c6ea894cfb574f04e49b0b_abw,0
id_86c6ea894cfb574f04e49b0b_pbw,0
id_86d774b9f814a445f2b0f591_abw,0
id_86d774b9f814a445f2b0f591_pbw,2
id_8733b64147c26613990cf295_abw,15
id_8733b64147c26613990cf295_pbw,0
id_873de6dc10f5fad8d1070ffc_abw,0
id_873de6dc10f5fad8d1070ffc_pbw,0
id_874153c13c4db1105a142e00_abw,0
id_874153c13c4db1105a142e00_pbw,0
id_875691a9a12edc8967885bde_abw,0
id_875691a9a12edc8967885bde_pbw,0
id_875bea1d9c9e518892134902_abw,1
id_875bea1d9c9e518892134902_pbw,5
id_8777199495986362d661da6b_abw,0
id_8777199495986362d661da6b_pbw,0
id_877e11d183f7e871556bdfc5_abw,6
id_877e11d183f7e871556bdfc5_pbw,0
id_879280a33cbb06e1f06aa391_abw,0
id_879280a33cbb06e1f06aa391_pbw,21
id_87ad6d23dffbdc50d126e411_abw,0
id_87ad6d23dffbdc50d126e411_pbw,3
id_87bbfdd3adb18a4b3b084895_abw,3
id_87bbfdd3adb18a4b3b084895_pbw,0
id_87c4a4a56bdad7645efa408b_abw,0
id_87c4a4a56bdad7645efa408b_pbw,12
id_87e3793b8ffd77cf3f19211b_abw,0
id_87e3793b8ffd77cf3f19211b_pbw,10
id_87f3cba8e0b3528011459fca_abw,0
id_87f3cba8e0b3528011459fca_pbw,11
id_881344158c0d9d4c6c2d8c5f_abw,0
id_881344158c0d9d4c6c2d8c5f_pbw,0
id_883d5e1dd5e60fe9819614dc_abw,0
id_883d5e1dd5e60fe9819614dc_pbw,61
id_8852c2fb8611465f7c5732d2_abw,1
id_8852c2fb8611465f7c5732d2_pbw,13
id_888101f57c60fdf542de34f0_abw,0
id_888101f57c60fdf542de34f0_pbw,59
id_8888bed1c3068f66a7caeaab_abw,8
id_8888bed1c3068f66a7caeaab_pbw,0
id_88a3d55646c8d30abaffa725_abw,0
id_88a3d55646c8d30abaffa725_pbw,99
id_88c66c5584e653d711f71f7b_abw,0
id_88c66c5584e653d711f71f7b_pbw,6
id_88f17d9d24bc9e27151b60e5_abw,0
id_88f17d9d24bc9e27151b60e5_pbw,0
id_890129d440eeaf839f57a704_abw,0
id_890129d440eeaf839f57a704_pbw,3
id_890a9cd879928feef2abd3af_abw,0
id_890a9cd879928feef2abd3af_pbw,10
id_892f435202b5ac93335120ea_abw,0
id_892f435202b5ac93335120ea_pbw,4
id_893337e3e4dd6dfff18c0c96_abw,0
id_893337e3e4dd6dfff18c0c96_pbw,0
id_8936fb95d984cb8cbf65a9ec_abw,0
id_8936fb95d984cb8cbf65a9ec_pbw,8
id_894858e6a969baec6d0aeff2_abw,0
id_894858e6a969baec6d0aeff2_pbw,0
id_896033545c76bce48098c33c_abw,0
id_896033545c76bce48098c33c_pbw,20
id_897f41d63da2f3d2613ba5d8_abw,0
id_897f41d63da2f3d2613ba5d8_pbw,1
id_8a004c33357ec9baecc13e7f_abw,0
id_8a004c33357ec9baecc13e7f_pbw,5
id_8a0af6b3c2487b0382946f78_abw,0
id_8a0af6b3c2487b0382946f78_pbw,19
id_8a1a2be8b903d5a7a911d4ff_abw,0
id_8a1a2be8b903d5a7a911d4ff_pbw,3
id_8a3c110325bfbfb398592af3_abw,0
id_8a3c110325bfbfb398592af3_pbw,20
id_8a544da6583c23f1911fcc1f_abw,0
id_8a544da6583c23f1911fcc1f_pbw,0
id_8a6094232f5532ad309952d2_abw,2
id_8a6094232f5532ad309952d2_pbw,4
id_8a61ed61c2589ccb21024a05_abw,0
id_8a61ed61c2589ccb21024a05_pbw,24
id_8a89ee6e27e0a0304bf51c0a_abw,2
id_8a89ee6e27e0a0304bf51c0a_pbw,0
id_8a9430435ad8df9c258eb65d_abw,0
id_8a9430435ad8df9c258eb65d_pbw,5
id_8ab39a8b300656833376b095_abw,0
id_8ab39a8b300656833376b095_pbw,26
id_8abf5b25a1ef5e2b5cb3ad69_abw,0
id_8abf5b25a1ef5e2b5cb3ad69_pbw,0
id_8ac649554c92c9658cc5f2f7_abw,4
id_8ac649554c92c9658cc5f2f7_pbw,0
id_8ad7e67115a54e16fe381001_abw,0
id_8ad7e67115a54e16fe381001_pbw,10
id_8adf1958993e08bbf0ac6827_abw,0
id_8adf1958993e08bbf0ac6827_pbw,39
id_8af2b0c59165d94d3a99ce7a_abw,0
id_8af2b0c59165d94d3a99ce7a_pbw,19
id_8b6d449f537aef7165bf8f15_abw,0
id_8b6d449f537aef7165bf8f15_pbw,1
id_8b6dba81f7917ba864a893b3_abw,0
id_8b6dba81f7917ba864a893b3_pbw,0
id_8b9696dfe7dfc27e3c8cde58_abw,6
id_8b9696dfe7dfc27e3c8cde58_pbw,0
id_8ba97e7b2011b58f01437b02_abw,0
id_8ba97e7b2011b58f01437b02_pbw,0
id_8bc111d8cf541189ed58b226_abw,0
id_8bc111d8cf541189ed58b226_pbw,0
id_8bc302152f19209b00ffaa9c_abw,10
id_8bc302152f19209b00ffaa9c_pbw,0
id_8bd0d3cfe20675e132377c96_abw,0
id_8bd0d3cfe20675e132377c96_pbw,7
id_8bd41ac98d1ba1652209832b_abw,10
id_8bd41ac98d1ba1652209832b_pbw,0
id_8c0e2e948a9eaa54d587607e_abw,0
id_8c0e2e948a9eaa54d587607e_pbw,1
id_8c1fc2977715b060637dc065_abw,0
id_8c1fc2977715b060637dc065_pbw,0
id_8c3a1773699d7b860ccd618e_abw,0
id_8c3a1773699d7b860ccd618e_pbw,0
id_8c3b8e714bfffbf02ca48b62_abw,0
id_8c3b8e714bfffbf02ca48b62_pbw,0
id_8c4a94dab0b413c6f31fe922_abw,0
id_8c4a94dab0b413c6f31fe922_pbw,0
id_8c4fbb094d3f66e56d2a3ddc_abw,0
id_8c4fbb094d3f66e56d2a3ddc_pbw,0
id_8c5ba5bfb45fe29747bdc3e3_abw,0
id_8c5ba5bfb45fe29747bdc3e3_pbw,0
id_8ca6dd9456d45df27405fad0_abw,0
id_8ca6dd9456d45df27405fad0_pbw,0
id_8cc56e6d20a9199908b3613b_abw,0
id_8cc56e6d20a9199908b3613b_pbw,21
id_8cf5bee68fffa64350b3919d_abw,0
id_8cf5bee68fffa64350b3919d_pbw,23
id_8d0a0aed3c89e6cbe77378c8_abw,0
id_8d0a0aed3c89e6cbe77378c8_pbw,2
id_8d0c3546d3ec9335339fbe32_abw,0
id_8d0c3546d3ec9335339fbe32_pbw,1
id_8d541a76e639dbc17c177d4f_abw,0
id_8d541a76e639dbc17c177d4f_pbw,0
id_8d739085b07848396ea4c492_abw,0
id_8d739085b07848396ea4c492_pbw,0
id_8d856c55a56b30f4180ba36a_abw,0
id_8d856c55a56b30f4180ba36a_pbw,5
id_8d85f696b87e48b677c36c5d_abw,0
id_8d85f696b87e48b677c36c5d_pbw,2
id_8da0bb9b3b9cfe762f07fb26_abw,0
id_8da0bb9b3b9cfe762f07fb26_pbw,4
id_8db8dc54c913edb69d9332db_abw,0
id_8db8dc54c913edb69d9332db_pbw,0
id_8dc7b0eda2b97630160e556f_abw,0
id_8dc7b0eda2b97630160e556f_pbw,0
id_8dcf4f9602834de179f443fc_abw,0
id_8dcf4f9602834de179f443fc_pbw,9
id_8ddb685e1e2e2541bef9e6b1_abw,0
id_8ddb685e1e2e2541bef9e6b1_pbw,0
id_8ddf8c156d555e03140e4a29_abw,4
id_8ddf8c156d555e03140e4a29_pbw,0
id_8df8185ef2562114df480eb7_abw,0
id_8df8185ef2562114df480eb7_pbw,58
id_8e1d5518739016068003b6c3_abw,5
id_8e1d5518739016068003b6c3_pbw,0
id_8e293f5a4994d19dbad56eda_abw,0
id_8e293f5a4994d19dbad56eda_pbw,125
id_8e320bb53bfd08883d48819a_abw,0
id_8e320bb53bfd08883d48819a_pbw,1
id_8e4e872a08ea6f098bd9d9ce_abw,0
id_8e4e872a08ea6f098bd9d9ce_pbw,7
id_8ecedf6892447cee02340460_abw,0
id_8ecedf6892447cee02340460_pbw,21
id_8ed2693eb99c98f51a9acf94_abw,0
id_8ed2693eb99c98f51a9acf94_pbw,62
id_8ed27fc9442e9191939a2d77_abw,0
id_8ed27fc9442e9191939a2d77_pbw,0
id_8ed54d1a461df13fe160887d_abw,4
id_8ed54d1a461df13fe160887d_pbw,0
id_8f23a711b5d3c031deca2d9e_abw,0
id_8f23a711b5d3c031deca2d9e_pbw,7
id_8f25df3a6e54d7b5a7766c85_abw,0
id_8f25df3a6e54d7b5a7766c85_pbw,0
id_8f4c9967452b3a03d3fcd6b4_abw,0
id_8f4c9967452b3a03d3fcd6b4_pbw,24
id_8f67f7c308b51cd1d1d6654c_abw,0
id_8f67f7c308b51cd1d1d6654c_pbw,3
id_8f74c3abadc5a1b987e546c1_abw,0
id_8f74c3abadc5a1b987e546c1_pbw,0
id_8f80b23aa870db831845f075_abw,11
id_8f80b23aa870db831845f075_pbw,0
id_8f85440258fb50475cc0498f_abw,0
id_8f85440258fb50475cc0498f_pbw,7
id_8f8bbcedec9b29f2723ee2be_abw,0
id_8f8bbcedec9b29f2723ee2be_pbw,2
id_8fc6c900a27481d4a825762d_abw,0
id_8fc6c900a27481d4a825762d_pbw,4
id_8feffd9efd482022b67649d1_abw,0
id_8feffd9efd482022b67649d1_pbw,70
id_9001a4b5f52e4eed0cb3290e_abw,7
id_9001a4b5f52e4eed0cb3290e_pbw,0
id_9003435302c512e7a7693b7f_abw,0
id_9003435302c512e7a7693b7f_pbw,0
id_900cf8a0867f020acd32159e_abw,0
id_900cf8a0867f020acd32159e_pbw,2
id_9021967ab1f0979957b186b4_abw,0
id_9021967ab1f0979957b186b4_pbw,8
id_9022d6aabba12c3d0debf359_abw,0
id_9022d6aabba12c3d0debf359_pbw,0
id_90453a2f40c7c0a945a96937_abw,3
id_90453a2f40c7c0a945a96937_pbw,0
id_9055b37f27ae8ea21373f16a_abw,0
id_9055b37f27ae8ea21373f16a_pbw,0
id_907467713cb4037438593d4f_abw,0
id_907467713cb4037438593d4f_pbw,0
id_90a78d4acbae98fb7185403d_abw,0
id_90a78d4acbae98fb7185403d_pbw,18
id_90be92618c0b8d6c1f5035ab_abw,0
id_90be92618c0b8d6c1f5035ab_pbw,1
id_90c74e038c1ddb5c9a6a4fdb_abw,0
id_90c74e038c1ddb5c9a6a4fdb_pbw,9
id_912cece30270727a04e62093_abw,0
id_912cece30270727a04e62093_pbw,5
id_9136d50d53190d899f508869_abw,1
id_9136d50d53190d899f508869_pbw,0
id_914cc682f525484b6dcf29c8_abw,0
id_914cc682f525484b6dcf29c8_pbw,1
id_915e26965ca467489ac7aab5_abw,0
id_915e26965ca467489ac7aab5_pbw,0
id_9180712f037053c223c7d9ec_abw,0
id_9180712f037053c223c7d9ec_pbw,4
id_91991c36dd7008ae40db2d5d_abw,0
id_91991c36dd7008ae40db2d5d_pbw,15
id_91b93b853a792f6ed1d62abf_abw,0
id_91b93b853a792f6ed1d62abf_pbw,0
id_91bda534e61b1eaff071eeae_abw,0
id_91bda534e61b1eaff071eeae_pbw,0
id_91c21353aad56c62e5663129_abw,0
id_91c21353aad56c62e5663129_pbw,0
id_91e5ddc97868613bc6255a09_abw,0
id_91e5ddc97868613bc6255a09_pbw,72
id_91ed23d1bbdc8607d70ebb5d_abw,0
id_91ed23d1bbdc8607d70ebb5d_pbw,5
id_9209c2f278511dd76d80fb2a_abw,0
id_9209c2f278511dd76d80fb2a_pbw,0
id_9210e753493af0bcf78e00e4_abw,0
id_9210e753493af0bcf78e00e4_pbw,11
id_92195846b6356f956cd30702_abw,0
id_92195846b6356f956cd30702_pbw,0
id_9219dc4d9eb55719e753ce93_abw,8
id_9219dc4d9eb55719e753ce93_pbw,0
id_9220609119f825e3daac4c18_abw,0
id_9220609119f825e3daac4c18_pbw,61
id_9246e0aa2089850dcc986648_abw,0
id_9246e0aa2089850dcc986648_pbw,6
id_925e72e3053c00198e54f70e_abw,0
id_925e72e3053c00198e54f70e_pbw,0
id_9269a4476282644f2c8767dc_abw,0
id_9269a4476282644f2c8767dc_pbw,0
id_9288596e9dc9b6fb68b37ee7_abw,0
id_9288596e9dc9b6fb68b37ee7_pbw,2
id_92900ed733088e9bcb1f7eca_abw,0
id_92900ed733088e9bcb1f7eca_pbw,0
id_92a8e9d141e0065488ff7abe_abw,0
id_92a8e9d141e0065488ff7abe_pbw,0
id_92d2067b0b94220cde6a7450_abw,0
id_92d2067b0b94220cde6a7450_pbw,4
id_92d53c9cfb3a4646bbe56128_abw,0
id_92d53c9cfb3a4646bbe56128_pbw,0
id_92fb19b1f8d6271a688e8b74_abw,7
id_92fb19b1f8d6271a688e8b74_pbw,0
id_93092c37cc1e14eac22cc938_abw,0
id_93092c37cc1e14eac22cc938_pbw,0
id_931057f461ca64f3f5a0e245_abw,0
id_931057f461ca64f3f5a0e245_pbw,3
id_9311ba9810994c9c3051abfa_abw,0
id_9311ba9810994c9c3051abfa_pbw,0
id_934896c7d317a858eaebd9c1_abw,0
id_934896c7d317a858eaebd9c1_pbw,12
id_935016f687ec5bef176bcd52_abw,0
id_935016f687ec5bef176bcd52_pbw,2
id_9353917ae1b5ac40d91306a9_abw,0
id_9353917ae1b5ac40d91306a9_pbw,35
id_936e2c38e749b7e997dace35_abw,0
id_936e2c38e749b7e997dace35_pbw,0
id_9378f8a631da7f13a9914b95_abw,0
id_9378f8a631da7f13a9914b95_pbw,0
id_938f7ee604e58ac12a447a7f_abw,2
id_938f7ee604e58ac12a447a7f_pbw,0
id_93b8a2ca548425f092736a0b_abw,0
id_93b8a2ca548425f092736a0b_pbw,4
id_93d755dd2118d56446c06940_abw,0
id_93d755dd2118d56446c06940_pbw,2
id_9407e2c2b2e3f7495b4d5675_abw,0
id_9407e2c2b2e3f7495b4d5675_pbw,23
id_940955196d866fade4730c79_abw,0
id_940955196d866fade4730c79_pbw,0
id_942d89f667e523dccd9fd8bd_abw,0
id_942d89f667e523dccd9fd8bd_pbw,28
id_943fd0aa2652aff3492feb61_abw,0
id_943fd0aa2652aff3492feb61_pbw,5
id_9449b1082ea72a44640e41ff_abw,0
id_9449b1082ea72a44640e41ff_pbw,1
id_9463ea678cb228987a78539c_abw,0
id_9463ea678cb228987a78539c_pbw,0
id_947ed35a6ddc1dd415216e39_abw,0
id_947ed35a6ddc1dd415216e39_pbw,15
id_9494714e6f752d49f56a6e11_abw,0
id_9494714e6f752d49f56a6e11_pbw,0
id_94983075c18ae6453afef156_abw,0
id_94983075c18ae6453afef156_pbw,4
id_94bb0b0ff5283cb8c9c1f0af_abw,0
id_94bb0b0ff5283cb8c9c1f0af_pbw,0
id_94cf3904ce70a3b121bfe64e_abw,3
id_94cf3904ce70a3b121bfe64e_pbw,0
id_94d977dc878da4fb81af5f70_abw,0
id_94d977dc878da4fb81af5f70_pbw,67
id_94dfcca81312e7a1c81500d6_abw,5
id_94dfcca81312e7a1c81500d6_pbw,1
id_94e346d8cd13d977b39ec09d_abw,4
id_94e346d8cd13d977b39ec09d_pbw,0
id_951c8f2e905373720dc4246c_abw,10
id_951c8f2e905373720dc4246c_pbw,0
id_9533f6ea778874f138d1143d_abw,0
id_9533f6ea778874f138d1143d_pbw,14
id_9537ad4ba4b129860c0e21a7_abw,0
id_9537ad4ba4b129860c0e21a7_pbw,0
id_953c3389d97bd1b4b4af3960_abw,0
id_953c3389d97bd1b4b4af3960_pbw,0
id_95741d0d63746488773dbfc4_abw,0
id_95741d0d63746488773dbfc4_pbw,0
id_957a283966899adf1bb75ccc_abw,0
id_957a283966899adf1bb75ccc_pbw,0
id_9587234bce7dc0197885ad8d_abw,0
id_9587234bce7dc0197885ad8d_pbw,0
id_95d32d4e239a8070fda6620d_abw,0
id_95d32d4e239a8070fda6620d_pbw,101
id_95e234145c8e6b08f4b881a3_abw,0
id_95e234145c8e6b08f4b881a3_pbw,1
id_95e6a1c48f8074518ecfd1fa_abw,0
id_95e6a1c48f8074518ecfd1fa_pbw,0
id_961c77a49cd9a7dda6696a48_abw,0
id_961c77a49cd9a7dda6696a48_pbw,131
id_963b761c766ab35d0a69731b_abw,0
id_963b761c766ab35d0a69731b_pbw,7
id_964f8e49d504174e39e4a2af_abw,0
id_964f8e49d504174e39e4a2af_pbw,0
id_965b00cf5541bc3f51d92997_abw,7
id_965b00cf5541bc3f51d92997_pbw,3
id_96909e93217856caa4bace52_abw,0
id_96909e93217856caa4bace52_pbw,0
id_969ee50a6a0c9da69718e634_abw,0
id_969ee50a6a0c9da69718e634_pbw,0
id_96a44cb87b77a68b62f4c3f7_abw,11
id_96a44cb87b77a68b62f4c3f7_pbw,0
id_96e00866fa1e01c817f957df_abw,0
id_96e00866fa1e01c817f957df_pbw,3
id_96e06b16c1a3db19238b5c2b_abw,0
id_96e06b16c1a3db19238b5c2b_pbw,4
id_96fa58018755c557372ce178_abw,0
id_96fa58018755c557372ce178_pbw,0
id_974182de749c59ebb3e29937_abw,0
id_974182de749c59ebb3e29937_pbw,0
id_974cc8b74f89607c1147c2c8_abw,0
id_974cc8b74f89607c1147c2c8_pbw,4
id_976ee5a1045dc749609f2a79_abw,0
id_976ee5a1045dc749609f2a79_pbw,180
id_976f2540bb460fbcd4b57fb6_abw,3
id_976f2540bb460fbcd4b57fb6_pbw,0
id_9782d37ca668b5e66d4c3cfd_abw,0
id_9782d37ca668b5e66d4c3cfd_pbw,4
id_97878c78e3146cc4a483af01_abw,3
id_97878c78e3146cc4a483af01_pbw,0
id_978c2115a2198eb76a78abf9_abw,0
id_978c2115a2198eb76a78abf9_pbw,2
id_97a97b7dfdf1b61216dd416b_abw,0
id_97a97b7dfdf1b61216dd416b_pbw,0
id_97d7ea87577a365ee86df6ca_abw,0
id_97d7ea87577a365ee86df6ca_pbw,8
id_97e75e3ec3536b1422da1d72_abw,0
id_97e75e3ec3536b1422da1d72_pbw,85
id_97f3249011596c5a1f4bb060_abw,2
id_97f3249011596c5a1f4bb060_pbw,15
id_97fd675020a118ffac68a243_abw,0
id_97fd675020a118ffac68a243_pbw,115
id_9808cd628807257421a06a0e_abw,7
id_9808cd628807257421a06a0e_pbw,0
id_9817444edf677d31e8f7998b_abw,0
id_9817444edf677d31e8f7998b_pbw,0
id_98230e1f61d410e000af3224_abw,0
id_98230e1f61d410e000af3224_pbw,0
id_985204a6f8cdcfa7a8edb976_abw,0
id_985204a6f8cdcfa7a8edb976_pbw,15
id_9854f6f3bde8211f0a906f7e_abw,1
id_9854f6f3bde8211f0a906f7e_pbw,0
id_98583c88c676c322253c8923_abw,9
id_98583c88c676c322253c8923_pbw,0
id_988bb9111af150568e9f02b5_abw,7
id_988bb9111af150568e9f02b5_pbw,0
id_98dfe382ac13224ba816fc4e_abw,6
id_98dfe382ac13224ba816fc4e_pbw,0
id_98fcee4d261a2e76b059657d_abw,0
id_98fcee4d261a2e76b059657d_pbw,0
id_9921bc4faa4381701408c2e6_abw,0
id_9921bc4faa4381701408c2e6_pbw,0
id_9929af20d1f1d91c1bf0dac5_abw,0
id_9929af20d1f1d91c1bf0dac5_pbw,0
id_994920c84d29f8f53637754a_abw,0
id_994920c84d29f8f53637754a_pbw,7
id_9950c2d516a98492a576491d_abw,8
id_9950c2d516a98492a576491d_pbw,0
id_9983815a95467768bb45cb3d_abw,0
id_9983815a95467768bb45cb3d_pbw,8
id_99ceb3cd7ed7be5d810719ff_abw,0
id_99ceb3cd7ed7be5d810719ff_pbw,0
id_99e90c56fff34ce5fb92fb14_abw,0
id_99e90c56fff34ce5fb92fb14_pbw,0
id_99f3333c7d62df74c578d364_abw,0
id_99f3333c7d62df74c578d364_pbw,2
id_9a077979c68b93fccfcc7d9c_abw,0
id_9a077979c68b93fccfcc7d9c_pbw,13
id_9a5f0d28bd6d5cf1b27b8bb9_abw,0
id_9a5f0d28bd6d5cf1b27b8bb9_pbw,135
id_9a60b128f99262975cde99cc_abw,0
id_9a60b128f99262975cde99cc_pbw,0
id_9a68c505f945f975cc367e5a_abw,0
id_9a68c505f945f975cc367e5a_pbw,0
id_9a7c285d8537680922f296a5_abw,0
id_9a7c285d8537680922f296a5_pbw,0
id_9a800a67e4ab54eca41793fa_abw,1
id_9a800a67e4ab54eca41793fa_pbw,0
id_9a86018c21369815ffca0b07_abw,0
id_9a86018c21369815ffca0b07_pbw,0
id_9a8c16e0cc5a6dad6e1e091a_abw,0
id_9a8c16e0cc5a6dad6e1e091a_pbw,0
id_9a8df99f723fc6ca731edceb_abw,0
id_9a8df99f723fc6ca731edceb_pbw,6
id_9abcdf23816967d428db566c_abw,0
id_9abcdf23816967d428db566c_pbw,0
id_9abeaa75e7cff812889b1d80_abw,0
id_9abeaa75e7cff812889b1d80_pbw,2
id_9b41035306c5e879e351fe3f_abw,0
id_9b41035306c5e879e351fe3f_pbw,27
id_9b47bce204ab5a61773eb283_abw,0
id_9b47bce204ab5a61773eb283_pbw,0
id_9b5e109d87ceb4f8fdd6946c_abw,5
id_9b5e109d87ceb4f8fdd6946c_pbw,0
id_9b74d3cf97171c67175f3520_abw,1
id_9b74d3cf97171c67175f3520_pbw,0
id_9b8ff2fc91a3ef3cb3996501_abw,0
id_9b8ff2fc91a3ef3cb3996501_pbw,13
